,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
1917,130,37,1,20,0,39990,2,2,8,1.375,366088.75,1,2017,1,17
28705,2180,39,1,14,1,11889,1,1,5,1.6,174770.0,1,2015,8,25
21186,1613,32,1,18,1,45531,2,2,4,1.0,0.0,1,2017,1,25
51848,2400,36,0,22,0,15971,1,1,1,1.0,0.0,1,2015,5,15
59183,1212,34,0,17,0,44636,1,1,1,1.0,0.0,1,2015,10,14
47474,2501,30,0,17,1,41768,1,1,1,1.0,0.0,1,2015,8,16
3070,244,39,1,12,2,37346,1,2,10,1.9,309534.0,1,2015,5,4
45963,1714,31,0,19,1,22750,1,1,1,1.0,0.0,1,2015,7,18
25445,1918,30,0,13,1,66428,1,2,24,3.2916666666666665,1073208.75,4,2014,8,14
32252,2422,46,1,23,0,111507,2,4,24,2.5,1543847.0833333333,3,2011,8,26
13057,1010,34,0,19,0,120188,1,4,22,2.772727272727273,1894071.3636363635,1,2010,9,27
45064,2013,37,0,6,1,41387,1,1,1,1.0,0.0,1,2015,6,12
9707,737,40,1,10,1,24752,3,3,5,1.0,77742.0,1,2017,8,9
45561,2238,28,0,23,0,27781,1,1,1,1.0,0.0,1,2016,4,7
29625,2227,30,0,7,0,25357,1,1,10,1.6,230670.0,1,2017,2,4
73597,692,25,0,11,0,20651,1,1,1,1.0,149098.64024083217,1,2015,10,17
72577,1833,36,0,15,0,15830,1,1,1,1.0,0.0,1,2015,6,19
6343,488,43,1,20,2,80716,1,2,17,2.411764705882353,587041.7647058824,1,2015,10,21
69669,1567,33,0,7,0,44156,2,2,1,1.0,0.0,1,2015,9,15
10130,772,29,1,21,2,75986,3,3,18,2.3333333333333335,970423.8888888889,4,2016,7,8
70038,547,39,0,22,1,14788,1,1,1,1.0,0.0,1,2015,10,26
61679,499,34,0,11,2,49875,1,1,1,1.0,0.0,1,2015,5,28
4947,394,32,0,12,2,97722,2,4,24,2.125,1144092.5,3,2011,6,6
70088,1971,40,0,9,1,71550,2,2,1,1.0,0.0,1,2015,11,11
21131,1612,33,1,19,1,69697,2,2,24,2.25,526712.9166666666,1,2015,10,14
46529,2463,35,0,7,2,22757,1,1,1,1.0,0.0,1,2015,9,14
16108,1213,49,1,26,2,54491,1,1,24,3.0,647383.3333333334,3,2015,9,7
26662,2027,34,0,27,0,130245,1,4,24,2.375,1509967.0833333333,2,2012,10,8
10492,794,33,1,13,2,60252,2,2,7,2.2857142857142856,616508.5714285715,1,2012,5,28
12514,954,31,1,4,1,43996,1,2,24,3.25,1081313.3333333333,3,2011,8,29
18585,1397,36,0,2,0,106794,3,3,11,1.0,127181.81818181818,1,2016,7,4
13703,1050,32,0,20,0,31915,1,1,24,2.7083333333333335,620817.0833333334,3,2015,1,7
21551,1644,46,0,28,0,105513,2,4,24,2.125,1201781.6666666667,1,2011,4,28
6890,538,25,0,15,0,29698,1,1,14,2.0714285714285716,321962.14285714284,2,2016,11,10
68906,1695,33,0,10,1,99272,3,3,1,1.0,0.0,1,2015,9,20
27423,2087,51,1,16,2,93270,1,2,24,3.0,1239021.25,4,2012,8,20
43225,1550,39,0,3,0,43188,1,1,1,1.0,0.0,1,2015,6,10
70530,570,29,0,18,0,62628,2,2,1,1.0,0.0,1,2015,10,10
17099,1271,39,0,3,1,108122,5,5,24,2.0,1442923.3333333333,2,2015,8,31
29465,2223,42,1,4,0,35442,1,1,24,3.25,850523.3333333334,3,2015,10,21
40288,1467,34,0,13,1,60715,1,3,1,1.0,0.0,1,2011,9,19
41979,856,31,0,18,1,19567,1,1,1,1.0,0.0,1,2015,10,15
31544,2386,26,1,13,1,48747,1,1,9,2.6666666666666665,589240.0,3,2017,4,19
66586,2457,36,0,20,0,59068,1,1,1,1.0,0.0,1,2015,6,24
63042,1965,31,0,15,1,22381,1,1,1,1.0,0.0,1,2015,6,18
58254,114,33,1,9,2,49498,1,1,1,1.0,0.0,1,2015,6,26
17907,1335,32,1,9,2,157124,2,3,24,2.5,977959.5833333334,3,2012,8,13
51830,213,40,1,21,1,57694,2,2,1,1.0,0.0,1,2015,9,13
16350,1231,44,0,26,2,82540,3,3,5,1.4,159440.0,1,2017,7,31
69006,671,37,0,4,0,34956,1,1,1,1.0,0.0,1,2015,10,18
13718,1050,32,0,20,0,35462,1,2,24,2.7083333333333335,620817.0833333334,3,2015,1,7
11987,926,47,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
68667,1943,33,0,8,2,94948,2,2,1,1.0,0.0,1,2016,4,16
32289,2422,48,1,23,0,111507,2,4,24,2.5,1543847.0833333333,3,2011,8,26
45430,1550,27,1,10,0,44086,1,1,1,1.0,0.0,1,2015,11,14
27498,2089,33,1,21,1,38201,3,3,5,1.6,190568.0,2,2017,7,31
39144,2414,37,0,17,1,47309,1,1,1,1.0,0.0,1,2015,7,17
35359,2615,30,1,21,2,98935,1,4,24,2.875,1786832.9166666667,3,2012,9,24
3203,261,42,0,12,2,90988,3,3,16,1.9375,494548.125,1,2015,7,27
52233,2029,38,0,16,1,60250,1,1,1,1.0,0.0,1,2015,9,28
20228,1532,37,1,11,0,48555,2,2,16,1.375,204260.0,2,2016,9,15
14684,1111,40,1,20,2,153109,3,4,24,2.25,1735867.5,1,2010,6,2
5320,421,41,1,23,2,93113,1,2,10,2.2,429224.0,1,2012,11,7
47924,2306,32,0,9,0,21770,1,1,1,1.0,0.0,1,2015,5,17
4691,377,33,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
32888,2481,46,0,11,2,44041,1,1,9,1.6666666666666667,274546.6666666667,2,2015,2,12
45198,858,29,0,18,0,62225,1,2,1,1.0,0.0,1,2013,10,14
46099,2049,44,1,27,0,30052,1,1,1,1.0,0.0,1,2015,8,25
46179,1370,38,1,6,0,43721,2,2,1,1.0,0.0,1,2015,6,12
23961,1817,39,0,27,0,58322,1,2,24,3.0416666666666665,862595.0,2,2012,7,26
1560,108,38,1,14,2,121259,3,3,6,1.0,144058.33333333334,1,2017,1,9
68699,2184,31,0,18,1,71886,2,2,1,1.0,0.0,1,2015,10,30
74241,282,33,1,11,0,19426,1,1,1,1.0,0.0,1,2015,9,11
54331,1937,33,0,17,0,79514,2,2,1,1.0,0.0,1,2015,9,6
53570,1759,41,1,26,1,51562,1,1,1,1.0,0.0,1,2015,5,24
54969,1996,32,1,8,1,56006,2,2,1,1.0,0.0,1,2015,8,13
569,54,34,1,21,0,117993,4,4,18,2.2222222222222223,1879071.6666666667,1,2016,7,11
35161,2597,33,0,22,2,85254,1,2,24,2.5,582724.1666666666,3,2013,8,14
12420,948,35,0,3,2,24634,1,1,3,1.0,0.0,1,2016,1,9
30286,2272,44,0,24,0,87441,2,2,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
7242,560,41,1,10,2,152234,3,4,24,2.5,1742771.25,1,2015,7,24
39596,2061,32,0,10,1,83152,2,2,1,1.0,0.0,1,2016,2,6
51531,1839,33,0,14,1,58183,1,1,1,1.0,0.0,1,2015,3,15
37242,2740,45,1,14,2,35598,1,2,24,3.125,868477.5,4,2012,7,19
69827,751,27,0,15,1,77302,2,2,1,1.0,0.0,1,2015,10,12
66033,2642,36,0,7,1,50366,1,1,1,1.0,0.0,1,2015,11,18
66333,2394,35,1,5,1,55694,2,2,1,1.0,0.0,1,2015,9,8
22517,1702,39,1,22,1,45148,2,2,6,1.0,0.0,1,2016,1,11
31328,2369,31,1,5,1,14113,1,1,9,1.6666666666666667,227915.55555555556,1,2017,3,6
70281,1503,33,0,16,1,61052,1,4,1,1.0,0.0,1,2010,9,26
19670,1486,44,0,6,1,81172,1,4,24,1.875,1215879.1666666667,1,2013,12,9
13592,1046,34,1,11,2,76198,2,3,11,2.4545454545454546,952663.6363636364,3,2010,10,11
6080,464,34,1,19,2,86072,3,3,10,1.3,145735.0,1,2016,7,16
36973,2727,32,0,23,2,36085,2,3,24,2.25,618840.4166666666,2,2011,10,17
32232,2421,38,1,20,0,58275,1,1,6,1.5,270720.0,1,2013,1,7
17870,1334,38,1,10,0,107712,4,4,18,2.5,1380984.4444444445,4,2016,7,18
34923,2582,45,1,7,1,18799,1,1,23,2.5652173913043477,474513.9130434783,1,2012,8,6
45853,1286,32,1,18,0,44565,1,1,1,1.0,0.0,1,2015,12,12
44013,1978,34,1,23,1,70886,2,2,1,1.0,0.0,1,2015,9,23
49797,1666,35,1,7,2,110170,3,3,1,1.0,0.0,1,2015,8,28
10576,806,39,0,27,1,78647,3,3,7,1.8571428571428572,366840.0,1,2017,6,2
59885,2010,28,0,17,0,17407,1,1,1,1.0,0.0,1,2015,7,4
19767,1493,26,1,10,2,64476,1,1,12,2.25,393507.5,1,2016,7,21
42361,1862,28,0,14,0,17100,1,1,1,1.0,0.0,1,2015,7,18
70948,1999,39,1,10,2,104909,3,3,1,1.0,0.0,1,2015,8,23
11328,873,33,0,20,2,134302,1,4,18,2.7222222222222223,1823323.888888889,3,2016,3,23
59026,609,34,0,6,2,23112,1,1,1,1.0,0.0,1,2015,7,4
19029,1432,33,1,18,1,29365,1,2,24,2.75,670454.1666666666,3,2015,10,13
14824,1130,26,1,23,0,46464,1,1,4,1.0,0.0,1,2016,10,31
23416,1770,38,0,23,2,84737,1,3,24,2.75,1404568.3333333333,1,2013,5,2
65698,1779,41,1,12,1,59542,1,1,1,1.0,0.0,1,2015,9,16
10406,790,30,1,3,0,40253,2,2,17,1.5294117647058822,324850.5882352941,1,2015,11,11
38706,1468,39,0,9,2,60691,2,2,1,1.0,0.0,1,2015,10,26
46013,1768,38,1,27,1,51755,1,1,1,1.0,0.0,1,2015,5,26
38778,2118,33,0,9,2,87073,2,2,1,1.0,0.0,1,2016,3,10
25871,1957,36,0,13,1,25678,1,2,24,2.5,558145.8333333334,3,2012,9,6
4203,342,45,1,9,2,83084,3,3,13,2.3846153846153846,852461.5384615385,1,2015,7,9
44521,1140,39,0,10,1,60590,1,3,1,1.0,0.0,1,2012,9,25
7460,568,33,1,7,0,55600,1,3,24,3.4583333333333335,1736153.75,2,2015,5,21
61790,678,39,0,21,1,14750,1,1,1,1.0,0.0,1,2015,9,24
2202,161,38,1,17,2,35793,1,1,4,1.0,0.0,1,2015,6,19
49865,527,42,0,6,1,60839,1,1,1,1.0,0.0,1,2015,10,18
26729,2028,40,0,19,2,46269,2,2,24,3.25,898547.9166666666,3,2015,12,22
26041,1968,39,1,6,0,55836,1,1,24,2.875,697813.3333333334,2,2015,7,13
46050,1737,33,0,1,1,29319,1,1,1,1.0,0.0,1,2015,5,17
61959,181,25,0,12,1,76262,2,2,1,1.0,0.0,1,2015,10,15
16218,1225,28,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
41859,1765,29,0,16,1,71511,1,1,1,1.0,0.0,1,2015,10,22
37713,2771,41,1,3,1,91456,2,4,24,2.0,816542.5,1,2012,8,29
37974,1750,34,0,5,0,44152,2,2,1,1.0,0.0,1,2015,10,11
1787,117,45,0,0,0,144978,1,5,24,2.5,1673030.0,2,2013,1,28
24829,1871,29,1,24,1,42573,2,2,5,2.4,491622.0,2,2017,7,31
36362,2684,37,1,13,0,25186,1,1,24,2.5,486114.1666666667,3,2013,4,26
59258,486,32,1,3,0,45199,1,1,1,1.0,0.0,1,2015,8,6
27079,2057,32,0,19,0,40198,2,2,6,1.0,96071.66666666667,1,2015,10,30
26986,2052,36,1,9,2,73177,2,2,9,2.3333333333333335,479777.77777777775,3,2017,4,13
68158,240,45,1,10,1,34904,1,1,1,1.0,0.0,1,2015,4,24
6345,488,43,1,20,2,80716,1,2,17,2.411764705882353,587041.7647058824,1,2015,10,21
63961,704,29,0,10,1,74838,2,2,1,1.0,0.0,1,2015,10,13
47187,611,30,1,18,1,13021,1,1,1,1.0,0.0,1,2015,10,27
71194,662,38,1,15,1,56850,2,2,1,1.0,0.0,1,2015,7,9
27007,2055,31,1,1,1,42260,3,3,24,1.75,468526.25,2,2016,1,2
56048,234,32,0,23,0,21375,1,1,1,1.0,0.0,1,2015,9,22
43421,2286,31,0,16,1,51446,1,1,1,1.0,0.0,1,2015,9,23
32913,2484,35,1,11,0,58626,3,3,7,1.1428571428571428,71720.0,2,2016,10,11
55614,688,28,0,1,0,17183,1,1,1,1.0,0.0,1,2015,10,14
16781,1251,38,0,17,0,130277,3,3,7,1.0,141145.7142857143,1,2016,7,4
40509,648,33,0,9,0,16331,1,1,1,1.0,0.0,1,2015,10,18
43375,1977,34,0,3,1,44242,1,1,1,1.0,0.0,1,2015,11,4
63287,2364,28,0,24,0,27464,1,1,1,1.0,0.0,1,2015,6,5
9449,716,44,1,0,0,57593,1,2,24,3.25,1454711.25,3,2014,11,10
61608,1505,41,0,22,0,15091,1,1,1,1.0,0.0,1,2015,7,23
71693,393,27,1,2,1,25748,1,1,1,1.0,0.0,1,2015,10,12
36108,2668,33,1,7,1,112112,2,4,24,2.25,1255079.1666666667,1,2011,12,27
70112,1831,28,0,15,0,17377,1,1,1,1.0,0.0,1,2015,8,6
67226,1123,29,0,18,1,74123,2,2,1,1.0,0.0,1,2015,10,22
13197,1031,44,1,26,0,62213,2,2,24,3.0,1030992.5,2,2011,11,7
33142,2493,50,0,10,2,40013,1,2,14,3.142857142857143,907781.4285714285,1,2013,5,25
43156,2370,36,0,21,0,48461,1,1,1,1.0,0.0,1,2016,7,15
11089,848,28,0,20,0,45871,2,2,11,2.0,344667.2727272727,1,2017,2,11
16477,1236,41,1,1,0,94965,1,2,10,1.9,402636.0,1,2013,11,14
24069,1826,31,1,26,0,145483,3,3,13,1.6923076923076923,376852.3076923077,1,2016,7,1
62180,2579,35,0,8,1,22491,1,1,1,1.0,0.0,1,2015,8,15
954,65,29,0,26,0,69539,2,2,18,2.5,651032.2222222222,2,2015,7,31
47049,165,33,1,19,0,20496,1,1,1,1.0,0.0,1,2015,10,16
57629,2546,30,0,14,1,40841,1,1,1,1.0,0.0,1,2015,10,27
67119,2363,39,1,19,0,14870,1,1,1,1.0,0.0,1,2015,5,22
26147,1977,36,0,27,1,26145,1,1,16,2.3125,451741.875,2,2016,9,17
23602,1783,44,1,5,1,49744,1,2,24,3.75,1432275.8333333333,4,2015,7,31
74132,289,22,1,1,1,25313,1,1,1,1.0,0.0,1,2015,10,17
50215,1775,27,0,17,0,27199,1,1,1,1.0,0.0,1,2015,8,4
51606,1512,28,0,12,1,66360,1,1,1,1.0,0.0,1,2015,8,14
40164,1302,33,1,8,1,105049,2,2,1,1.0,0.0,1,2015,8,21
2970,228,45,1,25,2,53385,1,1,17,3.1176470588235294,611183.5294117647,1,2013,7,25
23150,1752,34,0,6,0,80094,3,3,9,1.6666666666666667,244435.55555555556,1,2017,4,17
49888,1004,28,1,11,1,20140,1,1,1,1.0,0.0,1,2015,9,22
70310,1344,31,0,17,0,18295,1,1,1,1.0,0.0,1,2015,8,4
15567,1179,51,0,9,0,78200,1,3,24,2.75,720299.1666666666,2,2014,1,13
70031,882,30,0,7,1,47038,1,1,1,1.0,0.0,1,2015,9,15
13438,1039,43,1,18,0,138069,2,4,24,2.0,1110280.0,2,2012,7,5
47324,1583,27,0,7,1,12456,1,1,1,1.0,0.0,1,2015,5,7
31792,2399,27,0,15,2,67326,1,1,24,2.75,489266.25,3,2015,7,3
37396,2753,38,0,2,0,144726,1,5,24,2.75,2565960.0,2,2010,7,8
21220,1623,35,1,24,2,94437,1,3,24,2.25,596412.0833333334,2,2012,8,2
10377,789,39,0,14,1,72265,2,3,24,3.5,1533590.8333333333,4,2015,11,27
2584,193,47,1,18,2,59084,1,2,14,2.7142857142857144,713072.8571428572,1,2015,5,7
35915,2651,33,1,2,2,62292,2,2,15,1.8,321086.0,1,2016,6,27
8241,614,22,0,1,0,36474,1,1,11,2.3636363636363638,539694.5454545454,1,2015,10,21
29164,2200,34,1,6,0,69756,1,3,24,3.0,1210018.75,3,2013,6,21
72720,203,36,0,1,0,46620,1,1,1,1.0,0.0,1,2015,9,2
1914,130,37,1,20,0,39990,2,2,8,1.375,366088.75,1,2017,1,17
66022,1867,38,1,10,1,29576,1,1,1,1.0,0.0,1,2015,7,21
6217,482,44,1,1,0,56611,1,2,21,2.2857142857142856,552093.3333333334,2,2012,7,23
71835,1495,43,1,23,0,32034,1,1,1,1.0,0.0,1,2015,5,17
11668,894,36,1,20,1,45342,3,3,3,1.0,0.0,1,2016,1,5
19211,1450,30,0,25,0,33246,2,2,6,1.5,277110.0,1,2015,12,7
57742,1516,28,0,14,2,67608,1,1,1,1.0,0.0,1,2015,9,12
7309,563,35,0,12,1,73359,1,3,11,1.5454545454545454,313432.7272727273,1,2014,7,17
8091,604,47,0,18,0,65856,1,2,24,3.125,786370.4166666666,4,2013,5,27
71764,2029,41,1,9,0,12893,1,1,1,1.0,0.0,1,2015,11,10
55585,1808,35,1,27,1,51939,1,1,1,1.0,0.0,1,2015,6,27
40269,615,40,1,17,1,34842,1,1,1,1.0,0.0,1,2015,6,28
42648,1803,24,0,13,1,47051,1,1,1,1.0,0.0,1,2015,8,30
33808,2539,29,0,6,1,37039,2,2,8,1.75,180573.75,1,2016,1,16
70713,2054,37,0,13,0,46433,1,1,1,1.0,0.0,1,2015,10,16
38477,1654,29,0,17,1,71148,1,1,1,1.0,0.0,1,2015,9,19
44794,1584,33,0,7,0,44156,2,2,1,1.0,0.0,1,2015,9,14
20019,1510,28,0,7,0,92375,1,3,24,1.875,533187.5,3,2014,7,14
67830,585,40,0,22,0,15006,1,1,1,1.0,0.0,1,2015,10,25
3131,252,36,1,16,2,81700,1,3,24,2.875,1181170.4166666667,4,2015,6,16
14917,1139,35,0,17,1,49939,1,1,24,2.625,484276.6666666667,2,2015,11,11
4720,377,34,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
37067,2730,31,0,7,2,69924,2,2,18,2.3333333333333335,698926.1111111111,2,2016,7,8
713,57,37,0,0,0,84318,1,2,19,3.0526315789473686,1199542.6315789474,1,2014,7,26
4276,352,43,1,16,1,39564,1,1,6,1.0,105346.66666666667,1,2016,2,24
7690,580,41,0,9,2,51189,1,1,24,3.6666666666666665,818719.5833333334,4,2015,7,27
12651,973,46,1,14,1,90484,1,3,24,2.625,932850.8333333334,3,2012,7,23
21164,1612,35,1,19,1,69697,2,2,24,2.25,526712.9166666666,1,2015,10,14
33594,2522,34,0,4,0,90057,2,5,24,2.75,3972127.5,4,2010,4,1
41330,1510,38,0,10,1,60789,1,2,1,1.0,0.0,1,2014,9,27
239,25,31,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
10551,804,29,1,15,2,46600,2,2,11,1.5454545454545454,371075.45454545453,1,2016,11,11
41748,616,32,0,2,0,44928,1,1,1,1.0,0.0,1,2015,8,6
68921,1828,36,0,12,0,57130,1,1,1,1.0,0.0,1,2015,11,10
54059,2057,26,1,16,1,26303,1,1,1,1.0,0.0,1,2016,8,16
10232,782,36,0,21,0,42314,2,2,7,2.2857142857142856,480100.0,3,2017,6,14
6230,482,45,1,1,0,56611,1,2,21,2.2857142857142856,552093.3333333334,2,2012,7,23
9384,714,35,1,4,2,81352,3,3,12,1.25,254175.0,1,2016,11,8
6671,523,39,1,28,1,31056,3,3,8,1.375,128473.75,1,2017,5,2
31547,2386,26,1,13,1,48747,1,1,9,2.6666666666666665,589240.0,3,2017,4,19
24131,1835,28,1,0,2,42507,1,2,7,1.4285714285714286,219097.14285714287,1,2015,5,7
58639,512,30,0,18,1,12923,1,1,1,1.0,0.0,1,2015,10,24
39480,245,34,0,12,0,19105,1,1,1,1.0,0.0,1,2015,9,7
9638,726,30,0,9,0,51497,1,1,9,1.6666666666666667,258936.66666666666,1,2014,1,9
45492,1976,36,0,4,0,42340,1,1,1,1.0,0.0,1,2015,7,8
20075,1517,42,0,2,2,125545,1,3,6,1.5,750825.0,1,2012,9,20
27883,2116,52,0,14,1,40592,1,1,6,1.5,166666.66666666666,1,2015,8,20
26715,2027,36,0,27,0,130245,1,4,24,2.375,1509967.0833333333,2,2012,10,8
20816,1588,40,1,24,0,84516,1,2,24,3.125,814994.1666666666,3,2012,9,20
59274,1984,26,1,22,2,52333,2,2,1,1.0,0.0,1,2016,8,25
72897,2299,33,0,9,1,80884,2,2,1,1.0,0.0,1,2017,2,5
58624,2031,37,0,22,0,38104,1,1,1,1.0,0.0,1,2015,6,17
14797,1125,34,0,9,1,71977,3,3,3,2.0,325990.0,2,2017,9,28
48185,1942,40,0,15,0,21397,1,1,1,1.0,0.0,1,2015,7,10
63075,677,29,0,4,1,49760,1,1,1,1.0,0.0,1,2016,11,23
4425,359,37,1,23,2,107473,2,4,19,2.4210526315789473,1866316.8421052631,2,2016,6,20
72401,2419,35,1,5,1,55685,2,2,1,1.0,0.0,1,2015,9,8
69702,2038,35,1,8,1,55755,3,3,1,1.0,0.0,1,2016,6,2
58644,1644,24,1,15,0,46844,1,1,1,1.0,0.0,1,2015,8,28
8423,630,35,0,20,1,51781,2,2,8,1.0,165040.0,1,2015,9,9
71244,209,36,0,4,0,46868,1,1,1,1.0,0.0,1,2015,10,5
16278,1228,32,1,28,0,45575,1,1,9,1.6666666666666667,343048.8888888889,1,2016,9,8
14497,1106,35,1,13,0,49193,1,2,24,2.75,713866.6666666666,3,2013,1,29
40561,679,38,0,12,0,36042,1,1,1,1.0,-43900.85598360322,1,2015,11,18
18477,1380,28,0,8,0,77197,2,2,7,1.8571428571428572,424845.71428571426,1,2015,10,30
13549,1043,33,1,3,0,93121,2,3,24,2.375,760343.3333333334,2,2012,5,14
67581,2437,31,0,22,0,17092,1,1,1,1.0,0.0,1,2015,6,5
60836,153,37,1,22,1,68017,1,1,1,1.0,0.0,1,2015,9,17
28636,2179,30,0,14,0,59105,1,2,24,3.0,751504.1666666666,3,2013,4,25
2699,203,34,0,23,2,84713,3,3,17,1.3529411764705883,165672.9411764706,1,2016,7,4
16530,1238,28,1,3,1,106983,2,4,24,2.875,2381627.0833333335,4,2012,11,26
8465,638,37,1,7,2,137911,2,4,24,3.125,2283012.9166666665,2,2010,7,13
14851,1137,33,1,13,0,102175,3,3,5,1.6,204764.0,2,2017,8,17
68842,1052,35,0,6,0,34678,1,1,1,1.0,0.0,1,2015,8,14
40130,2292,38,0,19,0,59984,1,1,1,1.0,0.0,1,2015,9,28
18845,1418,31,1,8,2,67679,1,1,8,1.75,199036.25,1,2015,12,1
24702,1864,32,0,21,0,85688,1,3,24,3.375,1214457.9166666667,3,2011,8,11
68827,2003,33,0,24,1,29062,1,1,1,1.0,0.0,1,2016,4,16
58224,1435,36,0,9,1,22938,1,1,1,1.0,0.0,1,2015,8,19
14978,1147,35,0,21,1,69789,2,4,24,2.25,1069706.25,2,2012,10,15
66592,1965,29,0,22,0,18190,1,1,1,1.0,0.0,1,2015,7,6
68318,1260,30,0,12,0,66043,2,2,1,1.0,0.0,1,2015,5,15
26905,2049,39,0,15,0,100888,1,3,24,2.125,733365.0,2,2011,10,24
10314,789,38,0,14,1,65696,2,2,24,3.5,1533590.8333333333,4,2015,11,27
68376,1438,35,0,16,1,58139,1,1,1,1.0,0.0,1,2015,5,15
34928,2582,45,1,7,1,18799,1,1,23,2.5652173913043477,474513.9130434783,1,2012,8,6
6577,513,35,0,12,2,22793,1,1,3,1.0,193500.0,1,2015,6,13
58189,654,31,1,2,0,44878,1,1,1,1.0,0.0,1,2015,8,5
23258,1756,40,0,4,0,51016,2,3,22,2.090909090909091,507514.0909090909,1,2014,11,13
52368,654,32,0,8,0,16447,1,1,1,1.0,0.0,1,2015,10,18
3716,307,39,1,18,1,88207,2,4,22,3.727272727272727,2583608.1818181816,1,2015,10,5
62676,2705,27,0,25,0,41735,1,1,1,1.0,0.0,1,2015,7,25
29894,2251,38,1,6,2,83604,2,3,24,2.375,809281.6666666666,3,2010,10,23
30568,2289,46,0,11,1,51339,1,2,24,2.0,483824.5833333333,2,2015,1,12
11366,882,29,1,4,1,94945,2,4,21,1.0,64438.57142857143,1,2010,10,12
50229,2012,28,0,16,0,17089,1,1,1,1.0,0.0,1,2015,7,19
24145,1837,30,1,6,1,80368,2,2,7,2.2857142857142856,595580.0,4,2017,6,19
72513,886,31,1,20,1,19902,1,1,1,1.0,0.0,1,2015,9,15
25604,1929,31,1,28,2,66923,2,2,12,2.0,348691.6666666667,2,2016,12,30
24283,1841,32,1,16,1,123565,1,3,24,3.0,1365273.3333333333,2,2011,9,2
31217,2362,42,0,18,1,56666,2,3,14,1.6428571428571428,290631.4285714286,1,2012,8,20
53152,2115,25,0,23,1,28041,1,1,1,1.0,0.0,1,2016,3,8
4718,377,34,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
64036,1691,33,0,10,1,99722,3,3,1,1.0,0.0,1,2015,9,21
73937,429,49,0,4,1,59452,1,1,1,1.0,0.0,1,2015,10,21
5321,421,41,1,23,2,93113,1,2,10,2.2,429224.0,1,2012,11,7
29238,2204,29,0,23,2,61879,1,1,18,2.3333333333333335,404775.55555555556,2,2015,1,13
70321,1299,41,0,6,2,60297,2,2,1,1.0,0.0,1,2015,10,19
14410,1095,23,0,12,2,30442,1,1,8,1.375,118796.25,1,2015,5,9
18317,1371,25,1,18,1,28447,1,1,24,3.25,734195.8333333334,2,2015,6,27
57016,2192,33,0,21,0,60503,1,3,1,1.0,0.0,1,2012,9,27
30657,2299,41,0,24,1,129924,1,4,24,1.875,958082.0833333334,2,2012,11,19
10168,776,37,0,27,0,63587,2,2,7,1.8571428571428572,259837.14285714287,2,2017,6,9
51188,510,26,0,14,1,75520,2,2,1,1.0,0.0,1,2015,10,18
50377,1477,32,0,8,0,44158,2,2,1,1.0,0.0,1,2015,9,17
72771,1899,40,0,6,1,71591,2,2,1,1.0,0.0,1,2015,11,7
29279,2208,24,1,25,2,117011,3,3,7,1.0,49287.142857142855,1,2017,5,31
16093,1213,48,1,26,2,54491,1,1,24,3.0,647383.3333333334,3,2015,9,7
62422,1693,31,0,19,1,22757,1,1,1,1.0,0.0,1,2015,7,18
26366,2002,34,1,25,0,98821,2,4,18,1.8333333333333333,1358995.5555555555,1,2010,6,18
42396,2314,34,0,6,1,40226,2,2,1,1.0,0.0,1,2015,10,28
35898,2649,40,1,26,2,69098,2,2,13,2.8461538461538463,686483.8461538461,1,2013,7,25
66882,1466,35,0,9,0,56087,2,2,1,1.0,0.0,1,2015,7,5
23581,1783,43,1,5,1,49744,1,2,24,3.75,1432275.8333333333,4,2015,7,31
31013,2333,41,1,26,1,59902,3,3,5,1.0,0.0,1,2017,4,11
36717,2714,41,1,22,1,83969,2,3,24,2.75,901877.0833333334,4,2012,10,4
9957,762,35,1,19,2,35024,1,2,24,1.875,369259.5833333333,2,2013,4,26
73345,931,25,0,22,1,20387,1,1,1,1.0,0.0,1,2016,7,29
16406,1234,36,1,20,0,21755,1,1,24,2.75,509162.0833333333,3,2015,6,29
19469,1472,40,0,14,2,107368,2,4,24,1.75,785472.0833333334,1,2011,7,18
30152,2259,40,1,23,2,89192,1,3,24,2.125,561175.8333333334,2,2014,2,10
13447,1039,43,1,18,0,138069,2,4,24,2.0,1110280.0,2,2012,7,5
19520,1475,27,1,13,0,104567,3,3,11,3.8181818181818183,2426972.727272727,4,2017,2,1
46968,1960,38,0,20,1,38462,2,2,1,1.0,0.0,1,2015,6,22
67731,1389,31,0,8,1,11155,1,1,1,1.0,0.0,1,2015,9,20
39935,1255,30,0,9,1,10922,1,1,1,1.0,0.0,1,2015,9,23
62602,182,37,1,7,1,34424,1,1,1,1.0,0.0,1,2015,5,19
71100,1938,38,1,7,1,41796,1,1,1,1.0,0.0,1,2015,5,7
8628,650,33,0,7,0,42953,2,2,2,1.0,0.0,1,2017,11,14
